id,question,answera,answerb,answerc,answerd
107131,as you run either positive effect word conifer mean,naked seed,nutrient,heart pumps faster,instantly
107132,outer part animal fresh bread was placed closed jar few days later mold growing correct order,epidermis,s bread changed into mold today,deer > grain bear,wings feathers claws
107133,word effective method preventing example lead acid rain,pollution control devices,pore bearer,pine tree,stay indoors times
107134,recycling materials helps conserving movement performed root adaptations attract pollinators include,bright colors pleasant aroma sweet nectar,positive tropism,taking minerals,recycling allows us better
107135,angiosperms metric biological clock,hundred,absorption,flowers,above
107136,basil growing windowsill grows toward windowpane mindy called digests starches,fibers stems them stringy,amylase,geotropism,endospores
107137,groups microscope adjusted let dispersed,systems,wind,tolerance,objective
107138,allergies greatly increased characteristic bend your knee,capillaries,needle shaped leaves,genetically altered foods,pivot joint
107139,world mushroom cap,hyphae,bryophytes,maintain circulation,thousand
107140,stage like example flight except,woody,beak shape,eye color,metaphase
107141,kidneys bladder lungs produced female egg classified reptile,testosterone,dry skin scales,digestive,false breeding
107142,patterns flexible contain eggs having tough shell,age gets older,reproduce,rhizomes,amphibian
107143,bizarre deep animals like today create hard called,nuclear reactions contained pods,own,invertebrate,green stems
107144,set ozone pollution poisonous life usually mineral,living factors present,heredity,hairspray,iodine
107145,situations refraction,shining stop sign,shining brick,shining milk,shining piece glass
107146,objective circulatory reproduction due reef builder,cones,×,above,hydra
107147,example function selectively permeable membrane,supporting shape,manufacturing proteins,limiting chemicals diffuse out,storing waste products
107148,gymnosperms manatees porpoises latin recycled,created,aquatic mammals,cloning,round
107149,unit part seed until germination,cerebellum,cotyledon,spread vertically deep ground,calorie
107150,jelly like classified engineering location suitable germination,animals,cytoplasm,flowering,cloned human babies perfect
107151,group cellular animals like deep sea squid genes white feather color codominant way,three possible phenotypes feather color,keep them floor,chromosome nitrogen base nucleus,obtained
107152,where first appear genes white feather color codominant words representing,small intestine,genus,leader,black feather color
107153,part neuron get correctly arranged order where,chromosome nitrogen base nucleus,shrubs,dendrites,growth dormancy equilibrium
107154,hard bony dome shaped shell covers survive called n,fur claws,mutation,pine tree,turtle
107155,major advantage diseases small part,influenza,flowers,above,pollution
107156,spores biodiversity bones,smaller bones,running,produced huge quantities,african rainforest
107157,dark caused passing outlaw hunting head foot,mussel,auxins rapid production,cnidarian,hunting brings money country locale raises economy
107158,certain birds behaviors such mating desert biome measured examples,depth sand dunes,centimeters,trunk nosed mammals,behaviors helped birds survive past
107159,following enlarged taproot,ending cool down period,depends life,store extra,greater offspring
107160,exhalation vehicles reduce emissions,nerve signals spine,gasoline gauges,degenerate,above
107161,you test chain below starfish broken,fish > insect raccoon,produce spores cone like structures,reproduce quickly then die,toward your lab partner
107162,study tears known extinct major fears people branch science,alligators,clones produced,physiology,dislocation
107163,organelles help survive carnivora means produced photosynthesis,algae eater,intentions,oxygen,chloroplasts
107164,high resolution measurement gravitational construct model geological processes,such processes causing variation local density affects gravity,gravity main driving geological processes within layer planet,nuclear processes core create shifting gravity,local gravity provides precise measurement influence processes
107165,mendel hypothesized often planted plasmodium spread,minerals,dirty,hold place prevent washing away,factor trait
107166,structures develop respiration occur,nuclei,cytoplasm,mouth,mitochondria
107167,what disease differences animals lived day them called,nerve signals spine,learned behavior,desert animals active nighttime cooler tropical rain forest constant so day night,slime molds
107168,jointed appendage arms meet flower another adaptations rigid outer coating called,claw,flowers fleshy roots bitter aroma,membrane,facial symmetry
107169,protists kangaroos creating genetically exercise except,deserts,cycling,changing source,marsupials
107170,usual support themselves above remove extra again said,mosquitoes,traveling,stiff walls,above
107171,term gymnosperms,microbes,corkscrew,ginkgoes,above
107172,forest created grizzly bear,trees cut down reduced,maple trees,fighting upright claws,scales female cones
107173,another term people produces protein insert reach nectar orchid shows,virus,gradualism,trait,reduce coal burned
107174,era forces slowly turned animal matter term,responds,able produce fertile offspring,fire,competition decreases carrying capacity habitat
107175,feed show largest mushrooms ecosystems,predator,alcohol,×,breaking down dead material
107176,network tubes platyhelminthes consists improve,karyotyping,canal,single coiled shell,roundworms
107177,make his sea together bones vertebrate animals,flying animal lived islands,hot weather,circulatory,maintain circulation
107178,responsible cows genetically,testosterone,want artificial nutrients might unknown side effects,taproot structures,above
107179,pulmonary circulation refers worms classified,brain,biology,store starch,three
107180,milk often fortified we see abundance you functions except,desert,vitamin d calcium,removes wastes,golden algae
107181,produced cellular respiration,dioxide,sodium chloride,oxygen,sugar
107182,pistil contains laboratory test tube destroy them,compound microscope,petals,extinction,stopper test tube
107183,animals bone spongy,nervous tissue,chipmunks eating acorns,nonvascular,invertebrates
107184,electric cars female cone carried stem,zooplankton,woody,animals,faster
107185,cycle important taking pictures bones adult,evaporates taken lakes rivers condenses returns precipitation,regeneration,camera,caffeine
