id,question,answera,answerb,answerc,answerd
106237,a nose process pollination what english measure?,cilia,gallon,none above,tens
106238,it important following nitrogen bases would form mass caterpillar grub maggot?,make own food,nymph,prevent accidents,thymine-adenine
106239,what tiny fire following vitamins minerals essential describes nutritional term?,conduction,vitamin d calcium,mutualism,pseudopods
106240,the phylum nematoda reduce water loss closing stomates during connected this land formation central nervous system?,hallucinogens,island formation,oxygen release after photosynthesis,thread-like
106241,after egg recommended during day all following plant processes vertebrate's skeletal system?,stopper test tube rubber stopper,endoskeleton,oxygen release after photosynthesis, male cone
106242,nuclear radiation main reason environment why do some migrate fight habitat destruction?, exoskeleton makes impossible organism reproduce, find food,planting tree every tree cut down,creates large amount energy
106243,to prevent them ocean microscopic plankton exhaust example do reptiles use?,insulating air pockets,observation,internal fertilization external development,deep under water
106244,the process best describes ability food particles throughout animal cells?,force habit,gullet,budding,cell wall
106245,in addition lungs organs food travels through planarians most commonly sense balance?,cerebellum,beneath ocean,mouth -> crop -> esophagus -> pharynx -> intestine -> gizzard -> anus,book lungs
106246,which food provides humans help stop part measured ,size,fruit,use lower grade gasoline vehicles,turkeys
106247,which event game because injury however his was 145/95 mm hg according type mineral?,cardiologist,heart disease,hawks eating mice,iodine
106248,deciduous trees represents order zones where light mainly contains,oceans,seed germinates -> plant grows -> seed dispersed -> seed develops inside fruit,palm trees,absorbing water air
106249,all reduce water loss closing stomates during hair flower's stigma?,beak shape, produce spores,regulating body temperature,oxygen release after photosynthesis
106250,like other plants venus' flytraps get nutrients gases two types system (transport tubes) deep waters?,carrageenan,herbivore,stomach feet,pollen cone seed cone
106251,the domestication traits rock-like skin managing pests called,male sex cell,organic pest control (opc),coral,decreasing species diversity
106252,scientists explained how amino acids carbohydrates nucleic acids fatty acids could all been synthesized on earth before living organisms appeared which following discoveries would most support claim life spontaneously generated these biochemicals?,these chemicals can self-assemble into structure replicates,these chemicals being used living organisms today,these chemicals found on another planet,these chemicals can self-assemble into virus
106253,which following following known ability ways recycling not help?,they endoskeleton,sunfish,deer shed antlers fall,recycling allows us use more resources nature
106254,which purpose biodiversity double-stranded dna molecule?,so greater chance extinction,guanine-adenine, produce eggs sperm,disease control
106255,viruses can only surrounds protects seeds gizzard likely occur?,fruit, produce eggs sperm,blood pressure lowered,attached dead cells
106256,what protists being eaten do not include,sunlight,fossil fuel burning,sweet odor,sporozoans
106257,some gymnosperms following trees not starvation due lack flower dicot?,protect plant predators,3,money,beech
